3.1803 1.0 3.8158510909091947
3.1784 1.0 4.016595525298835
3.1780 1.0 4.0314052434371925
3.1779 1.0 3.964282714801784
3.1773 1.0 4.149105225977531
3.1757 1.0 4.020258387647856
3.1757 1.0 3.8523801852954587
3.1756 1.0 3.9223323770433183
3.1753 1.0 4.07648975889621
3.1750 1.0 3.970241162649285
3.1744 1.0 4.088058704237796
3.1739 1.0 3.948317289832706
3.1722 1.0 4.090975539266489
3.1711 1.0 4.147563291760219
3.1707 1.0 4.046690578275672
3.1707 1.0 4.001524187610164
3.1703 1.0 4.0520990874537475
3.1680 1.0 4.031365294357425
3.1663 1.0 3.9174163663224055
3.1647 1.0 3.991079366618976
3.1645 1.0 3.582152614487281
3.1624 1.0 4.142225412458983
3.1619 1.0 4.143514479940067
3.1611 1.0 3.946953748808362
3.1607 1.0 3.9771984171151664
3.1592 1.0 4.014331905231219
3.1590 1.0 3.91835173153299
3.1579 1.0 4.0313543985846865
3.1572 1.0 3.9314052602629657
3.1560 1.0 3.8993884104717127
3.1549 1.0 3.94391469948412
3.1523 1.0 4.0075322112001786
3.1522 1.0 4.003831470639804
3.1522 1.0 4.03276276336985
3.1510 1.0 3.99399625501387
3.1485 1.0 4.006804335906427
3.1485 1.0 3.947958591222784
3.1480 1.0 3.776047878876123
3.1479 1.0 3.8881748983444133
3.1455 1.0 3.9366185219032626
3.1452 1.0 3.9398155677751605
3.1425 1.0 3.846760092792297
3.1423 1.0 3.9276508247503763
3.1410 1.0 4.0350208563593
3.1401 1.0 3.994871237936747
3.1399 1.0 3.9784452700210475
3.1399 1.0 3.9155717674840917
3.1396 1.0 4.182229954730591
3.1394 1.0 3.6829403464040276
3.1387 1.0 3.680513980878523
3.1353 1.0 3.980070793043066
3.1352 1.0 3.9512690963056305
3.1346 1.0 3.7866031569927965
3.1341 1.0 3.923043334931866
3.1339 1.0 3.9665242011478217
3.1330 1.0 4.007162358845492
3.1321 1.0 3.788589255294894
3.1320 1.0 3.831747271095883
3.1320 1.0 4.049451840144443
3.1314 1.0 3.8600452266639604
3.1312 1.0 3.9421214625391117
3.1283 1.0 3.951905357432266
3.1281 1.0 3.905670713243406
3.1264 1.0 3.497506464227795
3.1259 1.0 4.125819094866892
3.1259 1.0 3.88830350803182
3.1256 1.0 3.9574573754441995
3.1250 1.0 3.9919660953023968
3.1248 1.0 3.952842992612546
3.1248 1.0 3.934690205077839
3.1245 1.0 3.938018050551842
3.1243 1.0 3.8972527446664245
3.1234 1.0 3.859825332029218
3.1233 1.0 3.9331599266946586
3.1232 1.0 3.8743396642684407
3.1224 1.0 3.732721112543689
3.1219 1.0 3.8886790371343523
3.1177 1.0 3.9351269191550857
3.1156 1.0 3.9088725209489232
3.1151 1.0 4.03696520122747
3.1132 1.0 3.805598626308735
3.1122 1.0 3.9290666622500803
3.1122 1.0 3.812458007592068
3.1096 1.0 3.8273510770130192
3.1092 1.0 3.865827631613036
3.1091 1.0 3.91613129509386
3.1091 1.0 4.020568910494028
3.1083 1.0 3.774788755985931
3.1082 1.0 4.024998458010592
3.1081 1.0 3.8769775217069276
3.1081 1.0 3.8856604750888404
3.1071 1.0 3.0
3.1063 1.0 3.907858744627736
3.1059 1.0 4.038485267218366
3.1055 1.0 3.83588074832578
3.1038 1.0 3.8601940582935512
3.1014 1.0 3.8411366110693312
3.1012 1.0 3.8638851958771125
3.1010 1.0 4.0359482079985
3.1010 1.0 3.9293013881068903
3.1007 1.0 3.944147800825996
3.1003 1.0 3.9089684856616014
3.1001 1.0 3.712336437710902
3.0997 1.0 3.905565832596103
3.0993 1.0 3.763765539362113
3.0988 1.0 3.8868779513902503
3.0983 1.0 3.7876420929873422
3.0970 1.0 3.960623556405639
3.0965 1.0 3.873941985318605
3.0917 1.0 3.765748451430182
3.0912 1.0 3.988744236076875
3.0902 1.0 3.793412264517978
3.0901 1.0 3.853624002040717
3.0896 1.0 3.7998315825799196
3.0896 1.0 3.758726934945832
3.0895 1.0 3.832477454276453
3.0889 1.0 3.7559189051388984
3.0888 1.0 3.905332589117598
3.0871 1.0 3.926644084562465
3.0869 1.0 4.172457920012374
3.0869 1.0 3.7906310220884176
3.0868 1.0 3.8487749292546267
3.0858 1.0 3.791481323902103
3.0858 1.0 3.7601454955793336
3.0856 1.0 3.8372327753336704
3.0855 1.0 3.724450455338021
3.0850 1.0 3.9942703769884056
3.0850 1.0 3.554465600555538
3.0833 1.0 3.8694284254144335
3.0827 1.0 3.813684529772085
3.0825 1.0 3.8488801305991784
3.0816 1.0 3.952085308588604
3.0815 1.0 3.8095891296643334
3.0814 1.0 3.837306867558114
3.0809 1.0 3.893862616999386
3.0804 1.0 3.7162033620037622
3.0804 1.0 3.7738750483375467
3.0801 1.0 3.883092421472036
3.0798 1.0 3.5546376129921646
3.0796 1.0 3.752288789939705
3.0783 1.0 3.7198097504937118
3.0781 1.0 3.864995462622493
3.0776 1.0 3.86177357947778
3.0776 1.0 3.840274775668941
3.0773 1.0 3.792313360378844
3.0771 1.0 3.7836075852251
3.0767 1.0 3.6406364021772797
3.0759 1.0 3.765899827997657
3.0753 1.0 3.8282990646373696
3.0750 1.0 3.8308788937852087
3.0746 1.0 3.807073215853202
3.0743 1.0 3.8363300170497507
3.0737 1.0 3.8273465776387874
3.0737 1.0 3.8226721814142364
3.0734 1.0 3.8800963606323338
3.0730 1.0 3.8566504090158795
3.0726 1.0 3.72330996433114
3.0718 1.0 3.7956904028658744
3.0702 1.0 3.8631229256623536
3.0698 1.0 3.860409772439643
3.0697 1.0 3.642265011284187
3.0696 1.0 3.799865112491171
3.0688 1.0 3.857216045717448
3.0679 1.0 3.4225106763910715
3.0676 1.0 3.8460296488267107
3.0664 1.0 4.121413292996029
3.0662 1.0 3.8142357392627093
3.0659 1.0 3.7427055255370885
3.0638 1.0 3.7886859535820787
3.0622 1.0 3.7757165875626972
3.0611 1.0 3.5786745841490215
3.0600 1.0 3.761663214675665
3.0588 1.0 3.815671993467696
3.0577 1.0 3.777064040197007
3.0575 1.0 3.5377254637902227
3.0564 1.0 3.753276413979923
3.0560 1.0 3.747301767108391
3.0558 1.0 4.102055943409771
3.0558 1.0 3.5270838794184507
3.0555 1.0 3.7543300366001544
3.0552 1.0 3.8110739914991254
3.0543 1.0 3.7013724882276775
3.0542 1.0 3.776813139480768
3.0535 1.0 3.7326537982110337
3.0517 1.0 3.8136363143175314
3.0509 1.0 3.8153233391883536
3.0507 1.0 4.139806424998316
3.0502 1.0 3.745317683383323
3.0494 1.0 4.005895038100564
3.0481 1.0 3.8606000225903827
3.0479 1.0 3.6698595752163135
3.0470 1.0 3.7767121810444566
3.0449 1.0 3.7762442610260964
3.0441 1.0 3.6288382330265203
3.0435 1.0 3.588924031857851
3.0433 1.0 3.732908025033056
3.0431 1.0 3.7498165112949264
3.0430 1.0 3.740975103505254
3.0410 1.0 3.790627965632704
3.0408 1.0 3.7234726726861718
3.0408 1.0 3.654334437489694
3.0401 1.0 3.732233235537704
3.0400 1.0 3.738204679672066
3.0399 1.0 3.72424803583526
3.0394 1.0 3.8509030334290313
3.0360 1.0 3.7193366001162764
3.0356 1.0 3.70016555968995
3.0352 1.0 3.641926759301885
3.0344 1.0 3.7172237275777453
3.0343 1.0 3.812610545272261
3.0341 1.0 3.5123056384773075
3.0341 1.0 3.577538178914914
3.0332 1.0 3.666397287329678
3.0323 1.0 3.7588599064689867
3.0322 1.0 3.639619644114088
3.0291 1.0 3.7409253074233337
3.0280 1.0 3.6940746138158467
3.0275 1.0 3.6789075226509547
3.0266 1.0 3.714680140775703
3.0256 1.0 3.6613048705155333
3.0253 1.0 3.745388059247017
3.0251 1.0 3.6032985149403767
3.0248 1.0 3.757394870462961
3.0241 1.0 3.675900410622499
3.0239 1.0 3.847358248206594
3.0233 1.0 3.708833376806175
3.0226 1.0 3.696734763450868
3.0222 1.0 3.4956978907955123
3.0212 1.0 3.666357800168754
3.0203 1.0 3.707872201564456
3.0194 1.0 3.6621364160160463
3.0186 1.0 3.610950614534301
3.0173 1.0 3.732705598529215
3.0172 1.0 3.849274786823108
3.0167 1.0 3.6036969646603803
3.0160 1.0 3.6585338501989395
3.0153 1.0 3.884049968694776
3.0146 1.0 3.708682341171437
3.0140 1.0 3.800100816294546
3.0137 1.0 3.6614878380941476
3.0135 1.0 3.5639498349627976
3.0125 1.0 3.597329610438273
3.0123 1.0 3.78727017921312
3.0115 1.0 3.5998986505164146
3.0114 1.0 3.522345636634102
3.0112 1.0 3.632912976423428
3.0098 1.0 3.777206440330015
3.0086 1.0 3.6392860831442992
3.0084 1.0 3.686335019266993
3.0081 1.0 3.702045649679138
3.0067 1.0 3.650899013623726
3.0065 1.0 3.613482382161904
3.0061 1.0 3.6481728069024584
3.0056 1.0 3.6341244656861194
3.0040 1.0 3.5085424146530824
3.0037 1.0 3.608910390878449
3.0032 1.0 3.6377891413937533
3.0019 1.0 3.623346554796541
3.0006 1.0 3.6354699313566994
3.0003 1.0 3.621134135482546
3.0002 1.0 3.7139797127620113
3.0001 1.0 3.961300134044129
2.9997 1.0 3.599476143335911
2.9975 1.0 3.597023120286645
2.9973 1.0 3.5216240932614564
2.9970 1.0 3.5591492248980954
2.9967 1.0 3.6325701295286694
2.9963 1.0 3.488998148068006
2.9963 1.0 3.591283367730769
2.9946 1.0 3.6300309026708275
2.9939 1.0 3.5813058177462853
2.9936 1.0 3.7508890590721404
2.9927 1.0 3.713652643801361
2.9922 1.0 3.553535750991766
2.9919 1.0 3.5986674025590757
2.9889 1.0 3.6660264486829632
2.9887 1.0 3.6130531042233973
2.9886 1.0 3.6694276986803285
2.9868 1.0 3.638365167915898
2.9865 1.0 3.6792350244929444
2.9841 1.0 3.489725399030477
2.9838 1.0 3.6558421954685763
2.9838 1.0 3.666573724483554
2.9816 1.0 3.4344616720111962
2.9805 1.0 3.557110267509994
2.9802 1.0 3.623310193416746
2.9797 1.0 3.596931606077729
2.9795 1.0 3.5703269400332016
2.9776 1.0 3.7793600312090434
2.9773 1.0 3.4516993669892244
2.9766 1.0 3.4225168246889135
2.9753 1.0 3.5491817466227937
2.9751 1.0 3.577072073254278
2.9740 1.0 3.5573485555571045
2.9740 1.0 3.45351595939034
2.9718 1.0 3.5188079156757612
2.9718 1.0 3.540256946428892
2.9702 1.0 3.6123636749014225
2.9666 1.0 3.5501060056545044
2.9665 1.0 3.5606311860344046
2.9664 1.0 3.695379876030618
2.9610 1.0 3.60376935675504
2.9604 1.0 3.4566845461221867
2.9602 1.0 3.5225814325428524
2.9602 1.0 3.527726509888871
2.9593 1.0 3.4821410104012473
2.9592 1.0 3.540523180853197
2.9570 1.0 3.4712229969033177
2.9548 1.0 3.467509137698726
2.9528 1.0 3.486182091204858
2.9498 1.0 3.610141800940392
2.9498 1.0 3.5085689063546006
2.9491 1.0 3.4389580080503905
2.9484 1.0 3.3359094634623223
2.9479 1.0 3.54553950587997
2.9476 1.0 3.3601369452423717
2.9435 1.0 3.4288457282883673
2.9422 1.0 3.535932153007981
2.9407 1.0 3.474514438069545
2.9367 1.0 3.438714705015149
2.9351 1.0 3.4358401049591034
2.9350 1.0 3.6149624072862707
2.9332 1.0 3.4461150152025124
2.9332 1.0 3.661031822290672
2.9331 1.0 3.4795235181513124
2.9327 1.0 3.34225225206098
2.9309 1.0 3.408733071312535
2.9293 1.0 3.5010844150733442
2.9278 1.0 3.4951910153132255
2.9258 1.0 3.366082045398669
2.9256 1.0 3.395610605027485
2.9245 1.0 3.408271979547715
2.9242 1.0 3.5020932563216887
2.9238 1.0 3.5491955630746235
2.9229 1.0 3.544478757752456
2.9222 1.0 3.453345130844638
2.9221 1.0 3.4343506282083784
2.9209 1.0 3.367717182093272
2.9192 1.0 3.403871784326822
2.9175 1.0 3.4440258446475185
2.9158 1.0 3.4482332709655874
2.9151 1.0 3.421955144033096
2.9139 1.0 3.37976556796209
2.9122 1.0 3.451962708681157
2.9119 1.0 3.4459213013204706
2.9099 1.0 3.3364453524225635
2.9055 1.0 3.3603007967726066
2.9023 1.0 3.3984726812285575
2.9004 1.0 3.3644856531477685
2.9004 1.0 3.4000731759890295
2.9004 1.0 3.441321540237534
2.9002 1.0 3.498129681905561
2.8984 1.0 3.3238113854913243
2.8981 1.0 3.299866813121694
2.8979 1.0 3.312470654437497
2.8969 1.0 3.34273671359254
2.8959 1.0 3.239178257244177
2.8905 1.0 3.344675344754709
2.8900 1.0 3.409333151298228
2.8896 1.0 3.409396711560486
2.8858 1.0 3.304015036691307
2.8829 1.0 3.393484497399786
2.8828 1.0 3.613785884167993
2.8818 1.0 3.294532407164027
2.8785 1.0 3.2405044502768887
2.8769 1.0 3.545316102876195
2.8734 1.0 3.3442225215403707
2.8717 1.0 3.1829298464166182
2.8709 1.0 3.380497965567826
2.8695 1.0 3.3154667145450634
2.8635 1.0 3.1479855823822525
2.8606 1.0 3.421369801442423
2.8595 1.0 3.4071840965786415
2.8592 1.0 3.19295766190817
2.8585 1.0 3.2250706012866566
2.8573 1.0 3.316347381764976
2.8555 1.0 3.2200936132435825
2.8555 1.0 3.2602987441236557
2.8554 1.0 3.3864807293069092
2.8547 1.0 3.353069318742483
2.8522 1.0 3.2879079289573148
2.8521 1.0 3.2495541393391525
2.8518 1.0 3.1784362995411404
2.8443 1.0 3.265697700411701
2.8443 1.0 3.2602957729653923
2.8408 1.0 3.574065662859099
2.8332 1.0 3.1658213311114194
2.8283 1.0 3.4548207871600685
2.8274 1.0 3.180065641143858
2.8271 1.0 3.1798134540966037
2.8244 1.0 3.1590472328036343
2.8237 1.0 3.195650217396432
2.8236 1.0 3.2671659710508094
2.8198 1.0 3.1951660126444152
2.8180 1.0 3.1287791977744757
2.8168 1.0 3.1861365405966002
2.8116 1.0 3.416677866809126
2.7970 1.0 3.127575197968661
2.7959 1.0 3.052143463354858
2.7955 1.0 3.074568713943825
2.7922 1.0 3.0806420092654068
2.7917 1.0 3.2197310939547084
2.7865 1.0 2.957949530382138
2.7816 1.0 3.0042456397421122
2.7755 1.0 3.0754067002384087
2.7730 1.0 3.0604509228967505
2.7712 1.0 3.0591558680473163
2.7708 1.0 3.0440901514859053
2.7623 1.0 3.0430963996093103
2.7618 1.0 3.0795526828737363
2.7616 1.0 3.159173328609144
2.7591 1.0 3.095140248243473
2.7586 1.0 3.1251340535989027
2.7561 1.0 2.941326393371991
2.7501 1.0 2.950490004560756
2.7482 1.0 3.0016735237301266
2.7472 1.0 3.033759787205618
2.7339 1.0 2.9772674073403897
2.7335 1.0 2.9013407861781033
2.7308 1.0 2.920444623354895
2.7293 1.0 3.0675072867997644
2.7185 1.0 2.9831080036681676
2.7099 1.0 3.004514026930332
2.7060 1.0 2.920415764687001
2.6465 1.0 2.7536734432626164
2.6241 1.0 2.676662454427016
2.5915 1.0 2.8111921505097412
2.5736 1.0 2.5578072314945737
2.5731 1.0 2.5699885965662665
4.0243 1.0 3.7620080205288127
3.4366 1.0 4.397371572705772
3.4191 1.0 4.52383861251205
3.4091 1.0 4.549952008280058
3.3607 1.0 4.211878030084483
3.3536 1.0 4.14077202280223
3.3479 1.0 4.446242664674871
3.3383 1.0 4.332287143578662
3.3333 1.0 4.3777182371985015
3.3280 1.0 4.427527944765922
3.3211 1.0 4.246491676443576
3.3145 1.0 4.30222858420127
3.3116 1.0 4.340213778554495
3.3000 1.0 4.323642587359512
3.2978 1.0 4.3702118115770325
3.2903 1.0 4.3260524742404085
3.2879 1.0 4.363452584215752
3.2806 1.0 4.122638941087142
3.2667 1.0 4.259143994275358
3.2636 1.0 4.174384453134644
3.2613 1.0 4.372880798627841
3.2589 1.0 4.222956907121909
3.2526 1.0 4.218972311201891
3.2524 1.0 4.024927183995221
3.2428 1.0 4.139752089909228
3.2419 1.0 4.24746064301915
3.2411 1.0 4.183943360546141
3.2408 1.0 4.268012652561102
3.2316 1.0 4.3277364362965836
3.2310 1.0 3.985167626869669
3.2281 1.0 3.9481033142199187
3.2227 1.0 4.177622207874417
3.2224 1.0 3.921699705575151
3.2184 1.0 4.294246955070916
3.2183 1.0 4.221980985330006
3.2177 1.0 4.15697535402327
3.2171 1.0 4.035216392412142
3.2155 1.0 4.04195259769441
3.2136 1.0 4.272803754901091
3.2128 1.0 4.162967533515354
3.2115 1.0 4.0953899683109904
3.2096 1.0 3.930402231410709
3.2095 1.0 4.104484312949127
3.2082 1.0 4.159185955107988
3.2061 1.0 4.267305980726633
3.2037 1.0 4.136002876276179
3.2035 1.0 4.118935320183394
3.2019 1.0 4.235999859022374
3.2013 1.0 4.047537891859503
3.2007 1.0 4.176082107659145
3.1979 1.0 3.985478939929431
3.1970 1.0 4.097663339987628
3.1968 1.0 4.092157837114321
3.1961 1.0 3.8298741748656857
3.1936 1.0 4.243145792914916
3.1930 1.0 4.128385522161873
3.1927 1.0 4.058301025416101
3.1902 1.0 4.067238125673689
3.1893 1.0 4.131971610753581
3.1892 1.0 4.078154669406187
3.1855 1.0 4.056726910272862
3.1842 1.0 4.135876201616948
3.1839 1.0 4.15315132935949
3.1809 1.0 4.148673776661321
3.1794 1.0 4.185799994507795
3.1792 1.0 3.9931812021551045
3.1792 1.0 4.02385636977988
3.1787 1.0 3.840827092712845
3.1786 1.0 4.039175850618305
3.1783 1.0 3.9807240465342697
3.1776 1.0 4.081683129930807
3.1772 1.0 4.0302244667808536
3.1758 1.0 3.9788886897717566
3.1753 1.0 3.691773567032224
3.1734 1.0 4.010300577476566
3.1725 1.0 3.998755429575046
3.1700 1.0 4.0685483779079545
3.1695 1.0 4.040818496910413
3.1688 1.0 4.0422732724258195
3.1686 1.0 4.044942884795273
3.1664 1.0 3.750170187049221
3.1626 1.0 3.9280301389787384
3.1609 1.0 4.02807677239721
3.1606 1.0 4.033609161606407
3.1604 1.0 3.9599004001273133
3.1603 1.0 3.972870272428539
3.1601 1.0 3.968097209966158
3.1592 1.0 4.172635758599826
3.1590 1.0 4.012768975987467
3.1585 1.0 3.9817006540037356
3.1580 1.0 3.972061600396135
3.1574 1.0 3.820127468260654
3.1554 1.0 3.898178666949491
3.1553 1.0 3.9120107673615614
3.1547 1.0 3.5686867309992327
3.1539 1.0 3.973460195356199
3.1533 1.0 3.939006166584686
3.1531 1.0 4.0599837792447575
3.1526 1.0 4.023633765914261
3.1515 1.0 3.9630891292237016
3.1513 1.0 4.023843435188782
3.1499 1.0 3.9421337815124735
3.1479 1.0 4.326525845952545
3.1432 1.0 3.8603099515527592
3.1419 1.0 4.011075969109012
3.1395 1.0 3.7751337370237597
3.1383 1.0 4.064142059777556
3.1378 1.0 3.8601691103280897
3.1377 1.0 3.976489382285024
3.1375 1.0 3.9977307418856753
3.1321 1.0 3.8906231871438264
3.1312 1.0 3.74169676421583
3.1309 1.0 3.9550538225149636
3.1297 1.0 3.9585018993177403
3.1294 1.0 3.960294004599156
3.1278 1.0 3.864927683376247
3.1277 1.0 3.654251370932216
3.1274 1.0 3.848608473922166
3.1273 1.0 3.9807300713504286
3.1272 1.0 3.830053187354304
3.1269 1.0 3.9346410584135714
3.1263 1.0 3.9559731757532144
3.1263 1.0 3.891771003869977
3.1261 1.0 3.9039157413051515
3.1259 1.0 3.8876181336719102
3.1242 1.0 3.94938451910481
3.1237 1.0 3.9509173267635953
3.1231 1.0 3.988373794226809
3.1227 1.0 3.883456463066551
3.1224 1.0 3.979973310526129
3.1222 1.0 3.8915116084503016
3.1211 1.0 3.8480960012384737
3.1198 1.0 4.05473823424102
3.1190 1.0 3.816942468909488
3.1156 1.0 3.862325848614582
3.1152 1.0 3.771559041693632
3.1149 1.0 3.8030457824397277
3.1147 1.0 4.0073615770919675
3.1145 1.0 3.9020643221631484
3.1141 1.0 3.945805711139134
3.1139 1.0 3.8691925535677627
3.1134 1.0 3.9092135200503515
3.1123 1.0 3.9522246799302385
3.1119 1.0 3.833447887839725
3.1114 1.0 3.9610383504692703
3.1112 1.0 3.7784670776801184
3.1106 1.0 3.848802579316552
3.1106 1.0 3.934352545507807
3.1102 1.0 3.807655377466618
3.1101 1.0 3.959046185134529
3.1075 1.0 3.7620563872139363
3.1068 1.0 3.7262346482989366
3.1066 1.0 3.0
3.1059 1.0 3.4409397283158105
3.1043 1.0 3.858352030076521
3.1037 1.0 4.013005839584308
3.1035 1.0 3.889249467906004
3.1022 1.0 3.705091010795006
3.1020 1.0 3.833950834038733
3.1009 1.0 3.8194771744268747
3.1006 1.0 3.7662201717040693
3.0985 1.0 3.8042900876483534
3.0970 1.0 3.8748461196375628
3.0969 1.0 3.813488715899972
3.0961 1.0 3.9092579302610706
3.0956 1.0 3.880077252588917
3.0954 1.0 3.8662754135551665
3.0953 1.0 3.935335847500736
3.0946 1.0 3.77925105131885
3.0924 1.0 3.8317855595710175
3.0924 1.0 3.8083335797157067
3.0912 1.0 3.931322624163395
3.0908 1.0 4.0609790914770425
3.0899 1.0 3.8369995335196885
3.0898 1.0 3.8594019827568062
3.0898 1.0 3.8391882817215905
3.0886 1.0 3.8653969225254485
3.0885 1.0 3.819350255793889
3.0881 1.0 3.7397717847312255
3.0877 1.0 3.6818070011278348
3.0867 1.0 3.8617858250183876
3.0865 1.0 3.800996692429283
3.0864 1.0 3.62931796629935
3.0843 1.0 3.849490471947666
3.0842 1.0 3.7848652193097165
3.0834 1.0 3.779695796885894
3.0825 1.0 3.834547852787972
3.0825 1.0 3.826666284218471
3.0818 1.0 3.873519466793938
3.0813 1.0 3.883847323509361
3.0809 1.0 3.813601134241438
3.0807 1.0 3.8127016394985143
3.0801 1.0 3.9062043048706454
3.0798 1.0 3.6399970172696
3.0797 1.0 3.704908610635216
3.0796 1.0 3.896736682999802
3.0793 1.0 3.805988737977455
3.0775 1.0 3.853661538569937
3.0767 1.0 3.8666670613514427
3.0765 1.0 3.742842169915242
3.0761 1.0 3.814742694230834
3.0761 1.0 3.595035605666498
3.0758 1.0 3.7107836060756716
3.0749 1.0 3.830576090953995
3.0733 1.0 3.7967646462328384
3.0705 1.0 3.8114738955619725
3.0699 1.0 3.6999172583615967
3.0693 1.0 3.7775806212989216
3.0692 1.0 3.760245831449611
3.0687 1.0 3.68354452625017
3.0678 1.0 3.7671449359891915
3.0673 1.0 3.7988905392213774
3.0661 1.0 3.861022972855632
3.0654 1.0 3.7450647286267738
3.0653 1.0 3.7705876415962067
3.0653 1.0 3.72905965762722
3.0651 1.0 3.8098073094418345
3.0636 1.0 3.853085913168215
3.0629 1.0 3.6082532866389347
3.0621 1.0 3.623477440683753
3.0610 1.0 3.786035278013571
3.0608 1.0 3.795178067448695
3.0606 1.0 3.767868990063938
3.0605 1.0 3.7841363504003245
3.0586 1.0 3.7557272225543255
3.0582 1.0 3.907387946130658
3.0579 1.0 3.7882689294581917
3.0571 1.0 3.742925274788508
3.0565 1.0 3.829164077264619
3.0554 1.0 3.8908929845797844
3.0554 1.0 3.6193535056189656
3.0548 1.0 3.641469716732579
3.0541 1.0 3.688982499455863
3.0540 1.0 3.9198509163837527
3.0529 1.0 3.7573026072718476
3.0527 1.0 3.7473746714118024
3.0515 1.0 3.6752520003714824
3.0508 1.0 3.6997564403969796
3.0507 1.0 3.7585739237997426
3.0502 1.0 3.721226563291443
3.0496 1.0 3.8600697668673813
3.0494 1.0 3.6782097898347796
3.0493 1.0 3.72272421659634
3.0489 1.0 3.463534154877142
3.0484 1.0 3.7360548049071283
3.0475 1.0 3.7511037812709915
3.0473 1.0 3.7798689436297668
3.0469 1.0 3.6264759692034456
3.0455 1.0 3.7753109100830833
3.0452 1.0 4.126489116714881
3.0442 1.0 3.859632780595062
3.0441 1.0 3.745307686031821
3.0439 1.0 3.7588720709873726
3.0430 1.0 3.749063531876434
3.0423 1.0 3.7235653483161646
3.0422 1.0 3.6654866100635717
3.0421 1.0 3.6231694948272986
3.0416 1.0 3.677978229959676
3.0415 1.0 3.6034813604184466
3.0414 1.0 3.8607800017208955
3.0411 1.0 3.502443452965152
3.0409 1.0 3.7858740634929076
3.0409 1.0 3.6556845226755383
3.0405 1.0 3.5770195148218527
3.0404 1.0 3.581948449297446
3.0388 1.0 3.7205964189911658
3.0382 1.0 3.7118234275398887
3.0380 1.0 3.730769075673177
3.0378 1.0 3.595140331665746
3.0376 1.0 3.6439723034325606
3.0355 1.0 3.7006367436805725
3.0355 1.0 3.662707679170978
3.0350 1.0 3.739662902083324
3.0321 1.0 3.677969540447722
3.0309 1.0 3.6486255969415717
3.0308 1.0 3.713186930537734
3.0306 1.0 3.688672070399217
3.0306 1.0 3.710102482564031
3.0302 1.0 3.6899700629938796
3.0291 1.0 3.9549425182853986
3.0290 1.0 3.6918703909665744
3.0274 1.0 3.6937180203953797
3.0243 1.0 3.725889946391852
3.0234 1.0 3.71699543084773
3.0231 1.0 3.594485975334788
3.0226 1.0 3.6779233942250245
3.0224 1.0 3.6621027276800526
3.0210 1.0 3.6711829023516187
3.0190 1.0 3.6248566645029934
3.0184 1.0 3.2169942499913127
3.0180 1.0 3.8104302966969144
3.0179 1.0 3.672844644211124
3.0173 1.0 3.775772055836968
3.0172 1.0 3.5811684886210204
3.0156 1.0 3.607237169836533
3.0156 1.0 3.6476666195596135
3.0152 1.0 3.6036787800571113
3.0140 1.0 3.6138430427371033
3.0094 1.0 3.658073514014459
3.0089 1.0 3.564635856661505
